age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28.0, Private,93021.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Unmarried, Other, Female,0.0,0.0,40.0, ?, <=50K
24.0, Private,225515.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,192878.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,242521.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,189890.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,5455.0,0.0,38.0, United-States, <=50K
49.0, Private,117849.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,182614.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, Poland, <=50K
37.0, State-gov,241633.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,45.0, United-States, >50K
25.0, Private,279833.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,1590.0,44.0, United-States, <=50K
30.0, Private,108247.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,79586.0, HS-grad,9.0, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private,194740.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,52386.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private,392082.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,95423.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Self-emp-inc,124137.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,63861.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,34.0, United-States, <=50K
22.0, Private,416356.0, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,181498.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,120270.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,229328.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,95639.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,137363.0, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, State-gov,119793.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,119177.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
45.0, Self-emp-not-inc,40666.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21.0, Private,309348.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K
49.0, Private,132576.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, State-gov,53497.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
22.0, Private,181723.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, Germany, <=50K
21.0, Private,187643.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,99491.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Private,45857.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
20.0, ?,224238.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,6.0, United-States, <=50K
63.0, Private,221072.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,49.0, ?, <=50K
41.0, Private,180138.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Iran, >50K
