days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
1346.0,2021.0,10,72,3,Dark Energy and the Time Dependence of Fundamental Particle Constants,arXiv:2103.09622,"The cosmic time dependencies of $G$, $α$, $\hbar$ and of Standard Model parameters like the Higgs vev and elementary particle masses are studied in the framework of a new dark energy interpretation. Due to the associated time variation of rulers, many effects turn out to be invisible. However, a rather large time dependence is claimed to arise in association with dark energy measurements, and smaller ones in connection with the Standard Model."
29.0,2018.0,7,62,3,Relating CP-violating decays to the neutron EDM,arXiv:1801.10101,"We use the present upper bound on the neutron electric dipole moment to give an estimate for the upper limit of the CP-violating couplings of the $η(η')$ meson to the neutron. Using this result, we derive constraints on the CP-violating two-pion decays of the $η(η')$. Our results are relevant for the running and planned GlueX and LHCb measurements of rare meson decays."
646.0,2019.0,12,65,5,Stability analysis of de Sitter solutions in models with the Gauss-Bonnet term,arXiv:1905.05085,"We investigate the scalar field dynamics of models with nonminimally coupled scalar fields in the presence of the Gauss-Bonnet term and derive the structure of the effective potential and conditions for stable de Sitter solutions in general. Specializing to specific couplings, we explore the possibility of realizing the stable de Sitter configurations which may have implications for both the early Universe and late time evolution."
1479.0,2022.0,6,80,3,Hard gluon evolution in warming medium,arXiv:2103.04135,"We describe the energy distribution of hard gluons travelling through a dense quark-gluon plasma whose temperature increases linearly with time, within a probabilistic perturbative approach. The results were applied to the thermalization problem in heavy ion collisions, in the third stage of the bottom-up picture, to estimate the initial time for the third stage of the bottom-up scenario. We then look at the entropy density and average temperature of the soft thermal bath, as the system approaches (local) thermal equilibrium."
1378.0,2021.0,8,62,2,'Real' gerbes and Dirac cones of topological insulators,arXiv:2103.05350,"A time-reversal invariant topological insulator occupying a Euclidean half-space determines a 'Quaternionic' self-adjoint Fredholm family. We show that the discrete spectrum data for such a family is geometrically encoded in a non-trivial 'Real' gerbe. The gerbe invariant, rather than a naïve counting of Dirac points, precisely captures how edge states completely fill up the bulk spectral gap in a topologically protected manner."
157.0,2018.0,10,26,3,Note on relation between bottom-up holographic models and large-Nc QCD,arXiv:1708.08733,We discuss a derivation of the quadratic in fields part of action of bottom-up holographic models from some general properties of the large-Nc limit in QCD.
1269.0,2021.0,6,77,2,Reconstructing confined particles with complex singularities,arXiv:2103.14322,"Complex singularities have been suggested in propagators of confined particles, e.g., the Landau-gauge gluon propagator. We rigorously reconstruct Minkowski propagators from Euclidean propagators with complex singularities. As a result, the analytically continued Wightman function is holomorphic in the tube, and the Lorentz symmetry and locality are kept intact, whereas the reconstructed Wightman function violates the temperedness and the positivity condition. Moreover, we argue that complex singularities correspond to confined zero-norm states in an indefinite metric state space."
970.0,2020.0,11,57,2,Geometrical framework for picture changing operators in the pure spinor formalism,arXiv:2003.13995,"It is well known in NSR string theory, that vertex operators can be constructed in various ``pictures''. Recently this was discussed in the context of pure spinor formalism. NSR picture changing operators have an elegant super-geometrical interpretation. In this paper we provide a generalization of this super-geometrical construction, which is also applicable to the pure spinor formalism."
1772.0,2022.0,5,60,0,Computational indistinguishability and boson sampling,arXiv:2211.04420,"We introduce a computational problem of distinguishing between the output of an ideal coarse-grained boson sampler and the output of a true random number generator, as a resource for cryptographic schemes, which are secure against computationally unbounded adversaries. Moreover, we define a cryptographic setting for the implementation of such schemes, including message encryption and authentication, as well as entity authentication."
183.0,2018.0,8,27,3,Dissociation of quarkonium in a strong electric field,arXiv:1807.00999,The probability of tunnel decay of quarkonium (bond state of a heavy quark and a heavy antiquark) into free quarks in a strong electric field is estimated.
1408.0,2021.0,7,63,3,Chiral soliton lattice phase in warm QCD,arXiv:2108.10044,"We analyze the phase diagram of quantum chromodynamics at low-to-moderate temperature, baryon chemical potential and external magnetic field within chiral perturbation theory at next-to-leading order of the derivative expansion. Our main result is that the anomaly-induced chiral soliton lattice (CSL) phase is stabilized by thermal fluctuations. As a consequence, the CSL state may survive up to temperatures at which chiral symmetry is restored."
1799.0,2022.0,13,48,0,"Response to the comment on ""Do Bloch waves interfere with one another ?""",arXiv:2212.02097,"Here a generalised argument showing the existence of the Bloch superselection rule is presented, in response to the recent comment by Sowinski. In light of the role played by the periodic boundary condition, locality and topology in the system, the claim made in the comment is found untenable."
58.0,2018.0,14,67,0,Resonance oscillations of non-reciprocal long-range van der Waals forces between atoms in electromagnetic fields,arXiv:1711.01205,"We study theoretically the van der Waals interaction between two atoms out of equilibrium with isotropic electromagnetic field. We demonstrate that at large interatomic separations, the van der Waals forces are resonant, spatially oscillating and non-reciprocal due to resonance absorption and emission of virtual photons. We suggest that the van der Waals forces can be controlled and manipulated by tuning the spectrum of artificially created random light."
126.0,2018.0,9,82,4,"Single, double, and triple quantum dots in Ge/Si nanowires",arXiv:1805.02532,"We report highly tunable control of holes in Ge/Si core/shell nanowires (NWs). We demonstrate the ability to create single quantum dots (QDs) of various sizes, with low hole occupation numbers and clearly observable excited states. For the smallest dot size we observe indications of single-hole occupation. Moreover, we create double and triple tunnel-coupled quantum dot arrays. In the double quantum dot configuration we observe Pauli spin blockade (PSB). These results open the way to perform hole spin qubit experiments in these devices."
99.0,2018.0,6,85,3,Dilepton photoproduction on a deuteron target,arXiv:1804.03501,"We investigate the sensitivity of the cross section for lepton pair production off a deuteron target, $γd \to l^+ l^- d$, to the deuteron charge radius. We show that for small momentum transfers the Bethe-Heitler process dominates, and that it is sensitive to the charge radius such that a cross section ratio measurement of about $0.1 \%$ relative accuracy could give a deuteron charge radius more accurate that the current electron scattering value and sufficiently accurate to distinguish between the electronic and muonic atomic values."
1345.0,2021.0,8,95,5,Particle motion around a static axially symmetric wormhole,arXiv:2105.09174,"We consider the properties of a static axially symmetric wormhole described by an exact solution of Einstein's field equations and investigate how we can distinguish such a hypothetical object from a black hole. To this aim, we explore the motion of test particles and photons in the wormhole's space-time and compare it with the particle dynamics in the well known space-times of Schwarzschild and Kerr black holes. We show that precise simultaneous measurement of test particle motion and photon motion may provide the means to distinguish the wormhole geometry from that of a black hole."
