age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26.0, Private,77661.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,139703.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, >50K
35.0, Self-emp-not-inc,225399.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,8614.0,0.0,40.0, United-States, >50K
40.0, Private,96509.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,228696.0, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,2603.0,32.0, Mexico, <=50K
55.0, Private,141807.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Poland, <=50K
34.0, Local-gov,117392.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,129707.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,35.0, United-States, >50K
21.0, Private,216672.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,167265.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, Private,217201.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
40.0, Private,434081.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,138162.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,298623.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-inc,98980.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
36.0, Private,209993.0, 1st-4th,2.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,20.0, Mexico, <=50K
52.0, State-gov,295826.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,1876.0,50.0, United-States, <=50K
23.0, Private,147548.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
34.0, ?,167558.0, 7th-8th,4.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
48.0, Private,248254.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298.0,0.0,40.0, United-States, >50K
53.0, Self-emp-inc,152810.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,45.0, United-States, >50K
33.0, ?,163003.0, HS-grad,9.0, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,41.0, China, <=50K
51.0, Private,161482.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Self-emp-inc,34987.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,54.0, United-States, >50K
18.0, Local-gov,146586.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Local-gov,211654.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,222450.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,284871.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
44.0, Private,476391.0, Some-college,10.0, Divorced, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,158144.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,287277.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,167482.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
20.0, Private,41721.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,187487.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
64.0, Self-emp-not-inc,21174.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,26326.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,174826.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,56019.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,50.0, India, >50K
24.0, Private,283896.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,194636.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,54465.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
25.0, Private,241825.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,46.0, United-States, <=50K
19.0, Private,693066.0, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
46.0, Local-gov,329752.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
60.0, Self-emp-not-inc,25825.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,190545.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
53.0, Private,224894.0, 5th-6th,3.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,10.0, Haiti, <=50K
83.0, Self-emp-inc,153183.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2392.0,55.0, United-States, >50K
20.0, Private,154781.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,158438.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
55.0, Private,234125.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,227669.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Federal-gov,22494.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
30.0, Private,287986.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,235786.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-inc,114937.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
49.0, ?,178341.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
22.0, Private,233955.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,14344.0,0.0,40.0, United-States, >50K
26.0, ?,208994.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
50.0, Self-emp-inc,321822.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
18.0, Private,415520.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,344278.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,454915.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,197875.0, 10th,6.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Self-emp-not-inc,31740.0, Some-college,10.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
44.0, Private,157236.0, Some-college,10.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, Poland, <=50K
54.0, Private,204397.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,74024.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, Private,99185.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
41.0, Self-emp-not-inc,443508.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,166549.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,107882.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Local-gov,189189.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
