year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,8,4,13,86.0,22,23.0,1004.0,NW,13.85,0,0
2011,2,3,19,143.0,-18,3.0,1019.0,SE,19.22,0,0
2011,5,9,11,40.0,12,24.0,1006.0,NW,21.46,0,0
2010,3,17,22,66.0,-7,-1.0,1026.0,NE,0.89,0,0
2012,11,24,22,246.0,-4,-2.0,1019.0,SE,0.89,0,0
2014,7,30,17,130.0,21,28.0,1005.0,SE,18.34,0,0
2013,7,24,21,29.0,19,28.0,999.0,cv,0.89,0,0
2011,11,16,4,184.0,1,2.0,1026.0,NW,8.05,0,0
2010,8,13,1,84.0,24,27.0,1001.0,SE,8.05,0,0
2012,1,5,15,53.0,-20,3.0,1026.0,cv,2.67,0,0
2011,11,26,0,337.0,-4,-3.0,1024.0,NE,1.78,0,0
2013,11,9,3,161.0,0,5.0,1021.0,NW,5.37,0,0
2014,9,27,5,42.0,11,13.0,1016.0,NW,1.79,0,0
2012,12,17,12,18.0,-14,-1.0,1036.0,NW,70.63,0,0
2011,12,17,3,140.0,-18,-11.0,1035.0,NW,5.37,0,0
2013,6,1,14,27.0,-1,31.0,1006.0,cv,1.79,0,0
2011,12,20,20,47.0,-14,-1.0,1027.0,cv,0.45,0,0
2013,6,21,14,30.0,14,32.0,1008.0,SE,15.2,0,0
2012,10,28,13,16.0,-5,15.0,1026.0,SE,3.13,0,0
2010,1,20,13,29.0,-13,-1.0,1033.0,NE,8.05,0,0
2012,5,11,22,137.0,16,18.0,1011.0,cv,0.89,0,0
2010,3,28,23,82.0,-7,7.0,1025.0,SE,35.32,0,0
2014,2,1,15,143.0,-2,4.0,1015.0,SE,3.58,0,0
2013,9,25,18,14.0,-4,21.0,1016.0,SE,23.69,0,0
2014,2,13,0,268.0,-8,-3.0,1036.0,SE,28.61,0,0
2010,6,20,2,227.0,20,22.0,1006.0,NW,1.79,0,0
2012,9,2,22,18.0,15,18.0,1011.0,NW,16.09,0,0
2011,9,5,12,151.0,16,29.0,1014.0,SE,10.29,0,0
2014,2,19,5,122.0,-12,-7.0,1028.0,NW,3.13,0,0
2012,1,10,0,366.0,-11,-7.0,1032.0,NE,3.57,0,0
2010,8,10,21,175.0,22,26.0,1006.0,SE,28.17,0,0
2012,5,17,10,87.0,8,23.0,1008.0,cv,1.79,0,0
2013,10,6,13,171.0,14,20.0,1022.0,cv,1.79,0,0
2014,7,27,4,97.0,17,24.0,1010.0,SE,56.77,0,0
2011,2,10,18,83.0,-4,-3.0,1027.0,SE,88.08,20,0
2013,6,7,6,100.0,19,21.0,1007.0,SE,3.58,0,0
2013,7,6,21,64.0,19,30.0,1001.0,SE,51.42,0,0
2014,7,29,11,101.0,21,32.0,1004.0,SE,99.68,0,0
2011,4,13,2,184.0,2,12.0,1011.0,cv,2.67,0,0
2014,5,18,1,58.0,7,18.0,1011.0,SE,55.87,0,0
2011,1,19,13,21.0,-22,-2.0,1031.0,NW,27.71,0,0
2011,1,23,15,18.0,-20,-2.0,1030.0,NW,199.4,0,0
2014,12,7,6,59.0,-6,-3.0,1025.0,cv,0.89,0,0
2011,5,8,15,40.0,9,15.0,1009.0,SE,29.49,0,2
2014,4,11,21,83.0,-3,13.0,1017.0,SE,15.21,0,0
2013,2,24,20,404.0,-7,1.0,1026.0,cv,1.78,0,0
2011,10,30,20,217.0,9,11.0,1023.0,SE,19.68,0,0
2012,4,23,8,230.0,13,17.0,1004.0,SE,13.42,0,0
2011,3,14,3,9.0,-15,5.0,1029.0,NW,12.96,0,0
2013,11,17,15,11.0,-20,10.0,1023.0,NW,67.05,0,0
2010,4,6,9,27.0,-16,11.0,1028.0,NW,45.15,0,0
2014,6,5,8,102.0,17,25.0,1006.0,cv,0.89,0,0
2012,11,9,11,103.0,3,12.0,1025.0,cv,4.01,0,0
2014,7,27,17,85.0,17,34.0,1005.0,SE,28.62,0,0
2013,9,12,4,132.0,14,17.0,1013.0,SE,46.06,0,0
2013,11,2,3,213.0,3,6.0,1023.0,cv,5.34,0,0
2011,2,6,21,41.0,-12,3.0,1020.0,SE,4.92,0,0
2012,2,21,2,73.0,-12,-4.0,1023.0,cv,2.23,0,0
2011,3,26,5,76.0,-9,2.0,1026.0,cv,0.89,0,0
2014,4,14,5,268.0,7,11.0,1017.0,NE,1.78,0,0
2013,5,21,22,129.0,9,23.0,1005.0,SE,13.41,0,0
2014,8,4,3,89.0,24,26.0,1001.0,cv,0.89,0,2
2012,4,20,10,157.0,13,15.0,1017.0,SE,10.72,0,0
2013,4,15,8,71.0,-2,11.0,1006.0,SE,1.79,0,0
2011,7,12,7,127.0,22,24.0,1009.0,SE,4.92,0,0
2014,7,17,2,111.0,20,23.0,1005.0,SE,1.79,0,0
2011,9,27,23,178.0,14,17.0,1015.0,cv,0.89,0,0
2011,5,22,10,114.0,6,24.0,1012.0,SE,3.13,0,0
2011,2,4,12,40.0,-10,6.0,1023.0,NE,4.02,0,0
2014,2,20,16,327.0,-6,0.0,1029.0,SE,23.25,0,0
2011,10,17,16,21.0,-1,18.0,1022.0,SE,10.28,0,0
2012,8,27,7,81.0,22,23.0,1010.0,SE,1.79,0,0
2010,4,6,20,23.0,-15,13.0,1025.0,NW,3.13,0,0
2013,5,3,1,68.0,7,13.0,1015.0,NE,4.02,0,1
2011,2,4,15,32.0,-12,8.0,1021.0,cv,0.89,0,0
2014,8,29,5,78.0,18,19.0,1015.0,NW,1.79,0,0
2010,4,4,15,34.0,-11,21.0,1008.0,SE,1.79,0,0
2012,6,5,12,6.0,7,33.0,1005.0,NE,24.13,0,0
2013,8,12,23,77.0,22,26.0,1005.0,SE,2.68,0,0
2014,12,19,16,7.0,-19,3.0,1025.0,NW,110.87,0,0
2013,3,14,1,82.0,-4,0.0,1031.0,SE,22.35,0,0
2011,3,25,13,16.0,-14,13.0,1027.0,NW,4.02,0,0
2012,8,8,7,136.0,25,26.0,1005.0,SE,0.89,0,1
2010,6,24,18,57.0,11,32.0,1006.0,SE,4.02,0,0
2011,10,10,22,65.0,9,16.0,1026.0,cv,1.78,0,0
2013,4,15,0,59.0,-3,11.0,1006.0,SE,52.3,0,0
2010,6,28,8,101.0,19,25.0,1002.0,NW,9.84,0,0
2011,6,22,7,231.0,20,26.0,999.0,cv,1.78,0,0
2010,11,21,4,355.0,0,2.0,1008.0,NW,6.71,0,0
2011,2,17,11,195.0,-7,3.0,1027.0,cv,0.89,0,0
2013,4,25,16,6.0,-12,23.0,1011.0,NW,147.05,0,0
2013,6,20,16,51.0,14,30.0,1007.0,SE,6.71,0,0
2013,7,5,12,9.0,16,34.0,998.0,cv,1.79,0,0
2013,9,17,9,84.0,15,21.0,1014.0,NW,6.71,0,0
2013,8,25,22,50.0,17,26.0,1004.0,cv,0.89,0,0
2011,3,2,2,14.0,-16,-2.0,1026.0,NW,124.72,0,0
2012,2,26,21,83.0,-15,-1.0,1028.0,SE,10.29,0,0
