year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,12,5,5,8.0,-21.0,-6.0,1029.0,cv,0.89,0.0,0.0
2011,10,24,16,9.0,-5.0,14.0,1026.0,SE,4.92,0.0,0.0
2010,4,19,5,343.0,8.0,13.0,1012.0,NW,5.37,0.0,0.0
2013,7,13,1,120.0,22.0,25.0,1006.0,SE,37.56,0.0,0.0
2014,4,15,1,55.0,8.0,16.0,1016.0,SE,3.13,0.0,0.0
2014,10,17,6,98.0,3.0,6.0,1016.0,NW,3.57,0.0,0.0
2010,10,22,5,142.0,9.0,10.0,1021.0,NW,1.78,0.0,0.0
2014,10,5,17,6.0,2.0,19.0,1024.0,NE,13.85,0.0,0.0
2011,10,30,3,302.0,4.0,5.0,1020.0,NE,0.89,0.0,0.0
2014,4,4,16,13.0,-17.0,25.0,1009.0,NW,7.15,0.0,0.0
2014,5,29,21,63.0,15.0,28.0,1000.0,cv,2.68,0.0,0.0
2013,1,24,7,13.0,-14.0,-7.0,1023.0,cv,0.89,0.0,0.0
2010,4,13,2,14.0,-13.0,3.0,1026.0,NW,175.24,0.0,0.0
2014,3,30,10,30.0,-4.0,20.0,1017.0,NW,9.39,0.0,0.0
2014,4,3,1,55.0,-2.0,12.0,1023.0,SE,47.82,0.0,0.0
2013,4,29,10,17.0,-9.0,23.0,1013.0,NW,6.26,0.0,0.0
2011,10,14,7,6.0,3.0,14.0,1012.0,NW,6.71,0.0,0.0
2013,7,9,16,35.0,22.0,23.0,1003.0,cv,0.89,0.0,5.0
2014,8,13,20,24.0,18.0,20.0,1008.0,SE,1.78,0.0,0.0
2012,8,5,12,28.0,23.0,30.0,1011.0,NE,1.79,0.0,0.0
2013,10,6,21,211.0,13.0,16.0,1021.0,NE,0.89,0.0,0.0
2010,6,21,22,107.0,18.0,26.0,1001.0,SE,4.92,0.0,0.0
2014,6,6,9,99.0,18.0,26.0,1004.0,SE,6.71,0.0,0.0
2012,2,23,19,27.0,-18.0,1.0,1025.0,SE,12.96,0.0,0.0
2011,6,9,15,106.0,13.0,33.0,1001.0,SE,12.07,0.0,0.0
2011,5,17,18,184.0,16.0,24.0,996.0,cv,0.89,0.0,0.0
2011,12,5,23,266.0,0.0,0.0,1032.0,SE,1.78,2.0,0.0
2014,5,29,9,75.0,12.0,30.0,998.0,NE,3.13,0.0,0.0
2011,7,16,17,91.0,21.0,30.0,1003.0,SE,16.54,0.0,0.0
2011,3,24,8,12.0,-19.0,4.0,1028.0,NW,104.6,0.0,0.0
2010,8,1,10,66.0,20.0,28.0,1010.0,NW,3.58,0.0,0.0
2013,12,13,22,68.0,-20.0,-6.0,1025.0,NW,1.79,0.0,0.0
2010,7,18,10,167.0,22.0,28.0,1007.0,cv,2.67,0.0,0.0
2012,8,17,0,70.0,18.0,24.0,1010.0,SE,46.04,0.0,0.0
2011,2,9,2,132.0,-11.0,-5.0,1025.0,cv,0.89,0.0,0.0
2010,11,21,12,16.0,-12.0,10.0,1015.0,NW,76.89,0.0,0.0
2014,8,13,3,21.0,18.0,20.0,1007.0,NE,3.13,0.0,0.0
2011,6,2,10,143.0,11.0,26.0,1006.0,cv,1.79,0.0,0.0
2014,7,9,15,10.0,12.0,31.0,1003.0,cv,0.89,0.0,0.0
2012,4,24,1,183.0,14.0,18.0,1003.0,SE,10.73,0.0,0.0
2011,6,2,5,48.0,12.0,18.0,1007.0,SE,11.62,0.0,0.0
2010,12,6,7,17.0,-16.0,-1.0,1033.0,NW,177.88,0.0,0.0
2013,4,25,22,52.0,-6.0,12.0,1013.0,cv,1.78,0.0,0.0
2011,9,4,21,39.0,16.0,25.0,1012.0,SE,16.54,0.0,0.0
2013,2,1,11,20.0,-11.0,1.0,1030.0,NE,7.15,0.0,0.0
