age,salary,sex,birth_state,college,degree,occupation,biography
24,81,male,arizona,university of michigan,associate,software developer,"This male individual is in the early career stage. He earns a comfortable income. He was born in arizona and completed higher education at university of michigan, earning a associate degree. He works as a software developer."
69,133,female,arizona,arizona state university,bachelor,creative content professional,"This female individual is in the late career stage. She earns a strong professional income. She was born in arizona and completed higher education at arizona state university, earning a bachelor degree. She works as a creative content professional."
33,75,male,washington,ohio state university,associate,technical services specialist,"This male individual is in the career-building stage. He earns a comfortable income. He was born in washington and completed higher education at ohio state university, earning a associate degree. He works as a technical services specialist."
49,81,female,new york,ohio state university,associate,business operations analyst,"This female individual is in the established career stage. She earns a comfortable income. She was born in new york and completed higher education at ohio state university, earning a associate degree. She works as a business operations analyst."
35,78,male,new york,ohio state university,associate,public services coordinator,"This male individual is in the career-building stage. He earns a comfortable income. He was born in new york and completed higher education at ohio state university, earning a associate degree. He works as a public services coordinator."
30,125,male,texas,santa monica college,bachelor,construction professional,"This male individual is in the early career stage. He earns a strong professional income. He was born in texas and completed higher education at santa monica college, earning a bachelor degree. He works as a construction professional."
61,126,female,colorado,university of central florida,bachelor,education professional,"This female individual is in the late career stage. She earns a strong professional income. She was born in colorado and completed higher education at university of central florida, earning a bachelor degree. She works as a education professional."
45,121,male,georgia,university of central florida,bachelor,research specialist,"This male individual is in the established career stage. He earns a strong professional income. He was born in georgia and completed higher education at university of central florida, earning a bachelor degree. He works as a research specialist."
26,133,female,massachusetts,houston community college,bachelor,business operations analyst,"This female individual is in the early career stage. She earns a strong professional income. She was born in massachusetts and completed higher education at houston community college, earning a bachelor degree. She works as a business operations analyst."
39,111,female,georgia,stanford university,master,research specialist,"This female individual is in the career-building stage. She earns a strong professional income. She was born in georgia and completed higher education at stanford university, earning a master degree. She works as a research specialist."
42,124,female,new york,university of michigan,bachelor,technical services specialist,"This female individual is in the established career stage. She earns a strong professional income. She was born in new york and completed higher education at university of michigan, earning a bachelor degree. She works as a technical services specialist."
41,86,male,massachusetts,arizona state university,associate,research specialist,"This male individual is in the established career stage. He earns a comfortable income. He was born in massachusetts and completed higher education at arizona state university, earning a associate degree. He works as a research specialist."
59,130,female,texas,santa monica college,bachelor,creative content professional,"This female individual is in the advanced career stage. She earns a strong professional income. She was born in texas and completed higher education at santa monica college, earning a bachelor degree. She works as a creative content professional."
45,122,male,massachusetts,arizona state university,bachelor,public services coordinator,"This male individual is in the established career stage. He earns a strong professional income. He was born in massachusetts and completed higher education at arizona state university, earning a bachelor degree. He works as a public services coordinator."
51,130,male,california,new york university,bachelor,customer services professional,"This male individual is in the advanced career stage. He earns a strong professional income. He was born in california and completed higher education at new york university, earning a bachelor degree. He works as a customer services professional."
62,128,male,washington,harvard university,master,business operations analyst,"This male individual is in the late career stage. He earns a strong professional income. He was born in washington and completed higher education at harvard university, earning a master degree. He works as a business operations analyst."
67,130,female,georgia,ohio state university,bachelor,research specialist,"This female individual is in the late career stage. She earns a strong professional income. She was born in georgia and completed higher education at ohio state university, earning a bachelor degree. She works as a research specialist."
33,84,female,new york,santa monica college,associate,customer services professional,"This female individual is in the career-building stage. She earns a comfortable income. She was born in new york and completed higher education at santa monica college, earning a associate degree. She works as a customer services professional."
52,82,male,georgia,university of central florida,associate,public services coordinator,"This male individual is in the advanced career stage. He earns a comfortable income. He was born in georgia and completed higher education at university of central florida, earning a associate degree. He works as a public services coordinator."
54,171,female,california,harvard university,doctoral,research specialist,"This female individual is in the advanced career stage. She earns a high-level income. She was born in california and completed higher education at harvard university, earning a doctoral degree. She works as a research specialist."
54,133,female,massachusetts,santa monica college,bachelor,customer services professional,"This female individual is in the advanced career stage. She earns a strong professional income. She was born in massachusetts and completed higher education at santa monica college, earning a bachelor degree. She works as a customer services professional."
56,124,male,florida,santa monica college,bachelor,education professional,"This male individual is in the advanced career stage. He earns a strong professional income. He was born in florida and completed higher education at santa monica college, earning a bachelor degree. He works as a education professional."
26,118,female,california,stanford university,master,education professional,"This female individual is in the early career stage. She earns a strong professional income. She was born in california and completed higher education at stanford university, earning a master degree. She works as a education professional."
70,96,male,washington,arizona state university,associate,customer services professional,"This male individual is in the late career stage. He earns a comfortable income. He was born in washington and completed higher education at arizona state university, earning a associate degree. He works as a customer services professional."
57,85,male,new york,houston community college,associate,research specialist,"This male individual is in the advanced career stage. He earns a comfortable income. He was born in new york and completed higher education at houston community college, earning a associate degree. He works as a research specialist."
36,115,male,illinois,houston community college,bachelor,business operations analyst,"This male individual is in the career-building stage. He earns a strong professional income. He was born in illinois and completed higher education at houston community college, earning a bachelor degree. He works as a business operations analyst."
