age,salary,sex,birth_state,college,degree,occupation,biography
43,80,female,colorado,university of central florida,associate,customer services professional,"This female individual is in the established career stage. She earns a comfortable income. She was born in colorado and completed higher education at university of central florida, earning a associate degree. She works as a customer services professional."
21,78,female,illinois,houston community college,associate,technical services specialist,"This female individual is in the early career stage. She earns a comfortable income. She was born in illinois and completed higher education at houston community college, earning a associate degree. She works as a technical services specialist."
54,83,female,new york,arizona state university,associate,education professional,"This female individual is in the advanced career stage. She earns a comfortable income. She was born in new york and completed higher education at arizona state university, earning a associate degree. She works as a education professional."
43,119,male,new york,santa monica college,master,public services coordinator,"This male individual is in the established career stage. He earns a strong professional income. He was born in new york and completed higher education at santa monica college, earning a master degree. He works as a public services coordinator."
59,131,male,texas,university of central florida,bachelor,technical services specialist,"This male individual is in the advanced career stage. He earns a strong professional income. He was born in texas and completed higher education at university of central florida, earning a bachelor degree. He works as a technical services specialist."
51,138,female,texas,santa monica college,master,business operations analyst,"This female individual is in the advanced career stage. She earns a strong professional income. She was born in texas and completed higher education at santa monica college, earning a master degree. She works as a business operations analyst."
60,184,female,california,stanford university,doctoral,public services coordinator,"This female individual is in the advanced career stage. She earns a high-level income. She was born in california and completed higher education at stanford university, earning a doctoral degree. She works as a public services coordinator."
44,86,female,georgia,arizona state university,associate,construction professional,"This female individual is in the established career stage. She earns a comfortable income. She was born in georgia and completed higher education at arizona state university, earning a associate degree. She works as a construction professional."
21,133,female,texas,arizona state university,bachelor,software developer,"This female individual is in the early career stage. She earns a strong professional income. She was born in texas and completed higher education at arizona state university, earning a bachelor degree. She works as a software developer."
27,120,female,georgia,arizona state university,bachelor,customer services professional,"This female individual is in the early career stage. She earns a strong professional income. She was born in georgia and completed higher education at arizona state university, earning a bachelor degree. She works as a customer services professional."
43,124,female,arizona,new york university,master,construction professional,"This female individual is in the established career stage. She earns a strong professional income. She was born in arizona and completed higher education at new york university, earning a master degree. She works as a construction professional."
40,124,male,texas,university of central florida,bachelor,creative content professional,"This male individual is in the career-building stage. He earns a strong professional income. He was born in texas and completed higher education at university of central florida, earning a bachelor degree. He works as a creative content professional."
60,137,female,arizona,university of central florida,bachelor,healthcare practitioner,"This female individual is in the advanced career stage. She earns a strong professional income. She was born in arizona and completed higher education at university of central florida, earning a bachelor degree. She works as a healthcare practitioner."
41,118,female,new york,stanford university,bachelor,construction professional,"This female individual is in the established career stage. She earns a strong professional income. She was born in new york and completed higher education at stanford university, earning a bachelor degree. She works as a construction professional."
64,89,female,washington,arizona state university,associate,customer services professional,"This female individual is in the late career stage. She earns a comfortable income. She was born in washington and completed higher education at arizona state university, earning a associate degree. She works as a customer services professional."
30,79,male,arizona,university of michigan,associate,customer services professional,"This male individual is in the early career stage. He earns a comfortable income. He was born in arizona and completed higher education at university of michigan, earning a associate degree. He works as a customer services professional."
40,118,male,georgia,ohio state university,bachelor,customer services professional,"This male individual is in the career-building stage. He earns a strong professional income. He was born in georgia and completed higher education at ohio state university, earning a bachelor degree. He works as a customer services professional."
58,117,male,new york,new york university,master,construction professional,"This male individual is in the advanced career stage. He earns a strong professional income. He was born in new york and completed higher education at new york university, earning a master degree. He works as a construction professional."
27,78,male,new york,santa monica college,associate,healthcare practitioner,"This male individual is in the early career stage. He earns a comfortable income. He was born in new york and completed higher education at santa monica college, earning a associate degree. He works as a healthcare practitioner."
37,127,female,new york,arizona state university,bachelor,customer services professional,"This female individual is in the career-building stage. She earns a strong professional income. She was born in new york and completed higher education at arizona state university, earning a bachelor degree. She works as a customer services professional."
58,89,female,arizona,arizona state university,associate,construction professional,"This female individual is in the advanced career stage. She earns a comfortable income. She was born in arizona and completed higher education at arizona state university, earning a associate degree. She works as a construction professional."
50,117,male,new york,houston community college,bachelor,creative content professional,"This male individual is in the established career stage. He earns a strong professional income. He was born in new york and completed higher education at houston community college, earning a bachelor degree. He works as a creative content professional."
59,131,female,illinois,santa monica college,bachelor,healthcare practitioner,"This female individual is in the advanced career stage. She earns a strong professional income. She was born in illinois and completed higher education at santa monica college, earning a bachelor degree. She works as a healthcare practitioner."
46,125,male,texas,santa monica college,bachelor,business operations analyst,"This male individual is in the established career stage. He earns a strong professional income. He was born in texas and completed higher education at santa monica college, earning a bachelor degree. He works as a business operations analyst."
63,129,female,texas,harvard university,bachelor,construction professional,"This female individual is in the late career stage. She earns a strong professional income. She was born in texas and completed higher education at harvard university, earning a bachelor degree. She works as a construction professional."
64,131,male,florida,arizona state university,bachelor,research specialist,"This male individual is in the late career stage. He earns a strong professional income. He was born in florida and completed higher education at arizona state university, earning a bachelor degree. He works as a research specialist."
69,134,female,texas,arizona state university,bachelor,creative content professional,"This female individual is in the late career stage. She earns a strong professional income. She was born in texas and completed higher education at arizona state university, earning a bachelor degree. She works as a creative content professional."
27,120,female,washington,university of central florida,master,software developer,"This female individual is in the early career stage. She earns a strong professional income. She was born in washington and completed higher education at university of central florida, earning a master degree. She works as a software developer."
50,118,female,florida,ohio state university,bachelor,customer services professional,"This female individual is in the established career stage. She earns a strong professional income. She was born in florida and completed higher education at ohio state university, earning a bachelor degree. She works as a customer services professional."
26,75,female,florida,arizona state university,associate,public services coordinator,"This female individual is in the early career stage. She earns a comfortable income. She was born in florida and completed higher education at arizona state university, earning a associate degree. She works as a public services coordinator."
32,120,male,illinois,arizona state university,bachelor,research specialist,"This male individual is in the career-building stage. He earns a strong professional income. He was born in illinois and completed higher education at arizona state university, earning a bachelor degree. He works as a research specialist."
36,180,female,texas,harvard university,doctoral,customer services professional,"This female individual is in the career-building stage. She earns a high-level income. She was born in texas and completed higher education at harvard university, earning a doctoral degree. She works as a customer services professional."
