LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
100000.0,1,1,2,29.0,2,2,2,2,2,2,74396.0,75317.0,77084.0,78308.0,79901.0,81630.0,2700.0,3600.0,3100.0,3000.0,3200.0,3000.0,1
500000.0,1,1,2,32.0,-2,-1,0,0,0,0,11086.0,22919.0,35937.0,31227.0,21135.0,2632.0,23008.0,20046.0,5075.0,5103.0,2646.0,20642.0,0
120000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,0
30000.0,1,2,1,25.0,0,0,0,0,0,0,11355.0,12670.0,13383.0,14699.0,14688.0,16749.0,1512.0,1225.0,1541.0,530.0,2302.0,0.0,1
20000.0,1,2,2,33.0,0,0,0,0,0,2,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,1300.0,1000.0,1000.0,500.0,0.0,0.0,0
150000.0,2,3,1,41.0,0,0,0,0,0,0,88818.0,90585.0,92485.0,94373.0,96245.0,98263.0,3241.0,3358.0,3427.0,3443.0,3567.0,3585.0,1
200000.0,1,1,1,43.0,0,0,0,0,0,0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,0
30000.0,1,2,1,36.0,0,0,0,0,0,0,6727.0,5023.0,6714.0,8714.0,9514.0,3300.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,0
50000.0,1,2,2,24.0,1,2,2,0,-1,0,59197.0,55551.0,54083.0,50000.0,10135.0,9952.0,2000.0,0.0,1000.0,10135.0,358.0,403.0,1
260000.0,1,3,1,36.0,-1,0,0,0,0,0,154462.0,153799.0,77156.0,73658.0,70273.0,67100.0,7425.0,2795.0,2779.0,2947.0,3400.0,5000.0,0
300000.0,2,1,1,36.0,0,0,0,0,0,-1,28292.0,28686.0,29052.0,16662.0,9187.0,3617.0,1583.0,1364.0,1042.0,402.0,3631.0,7796.0,0
50000.0,1,3,2,26.0,0,0,0,0,0,0,24003.0,25597.0,26237.0,19296.0,19127.0,18997.0,2000.0,1425.0,1598.0,819.0,705.0,819.0,0
450000.0,2,2,2,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,2,3,2,27.0,-2,-2,-1,0,0,0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0,1
180000.0,1,2,2,37.0,0,0,0,0,0,0,62140.0,65729.0,68709.0,70465.0,72335.0,74807.0,5311.0,4657.0,3500.0,3650.0,3800.0,3500.0,0
