price,review_time,rating,category,verified,brand,title,description,review_text,summary
48.55,2744.0,5.0,"Reference > Words, Language & Grammar",true,Visit Amazon's Kenneth Hodkinson Page,"Wordly Wise 3000, Book 3: Teacher Resource Book (Systematic, Sequential Vocabulary Development)","Teacher's Guide, Answer Key, and Blackline Master Tests are all together in one easy-to-use book. Includes: Reproducible Lesson, Cumulative and Final Tests NEW! Lesson Review Exercises Vocab",My daughter enjoys the passages. They are very authentic!,Five Stars
17.75,2416.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Kathy Reichs Page,Bones Are Forever: A Novel (A Temperance Brennan Novel),"""Reichs always delivers a pulse-pounding story."" (<i>Publishers Weekly</i>)",Liked it,Five Stars
21.16,2682.0,5.0,Arts & Photography > Photography & Video,true,Visit Amazon's Hans Silvester Page,Natural Fashion: Tribal Decoration from Africa,"The images are a magical portal to childhood fantasy and play, to a lost world of unfettered, unfiltered imagination and creativity.<br /> - <strong><em>Huffington Post Arts</em></strong>","A beautiful pictorial exhibit, celebrating the beauty of the people of the continent of Africa.",A Treasure!
34.66,2770.0,3.0,Literature & Fiction > Classics,true,Visit Amazon's Truman Capote Page,Breakfast At Tiffany's.,Breakfast at Tiffany's (With House of Flowers A Diamond Guitar and A Christmas Memory (Penguin Twentieth-Century Classics),I'm told this is a great book by Capote.  To me it doesn't measure up.  The writing is good.  The plot is weak.,Read It Again.
23.32,2235.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Joanne Fluke Page,Chocolate Chip Cookie Murder (A Hannah Swensen Mystery),An amateur sleuth and Minnesota locals and the delivery man is murdered behing the popular bakery.....,"This book was easy reading and had a nice mystery plot. I liked the lead character. This was not a deep, intense experience, but just a good lighthearted read!","Light, fun read,"
8.84,2604.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Helen Palmer Page,A Fish Out of Water (Beginner Series),"Helen Palmer conducts extended workshops, seminars, and training sessions on the Enneagram in the San Francisco Bay Area and around the country. She is the author of 'The Enneagram",Great condition and a wonderful book for kids!! My 2 year olds LOVE it.,Five Stars
35.0,2651.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,"This book is magnificent, a masterpiece. Creative and deep, it fully describes and explores big existential topics. Don't let the fact that it deals with orcs and elves fool you!",Excellent!
2.4,2916.0,5.0,Literature & Fiction > Erotica,true,Visit Amazon's Nicola Cornick Page,The Earl's Prize,"When Miss Amy finds herself the recipient of a windfall her whole life changes! She is utterly intrigued by Joss, a notorious gambler, and is finding his attentions all but impossible to resist...!",Lovely,Five Stars
2.69,1903.0,4.0,Romance > Historical,true,Visit Amazon's Miranda Neville Page,The Importance of Being Wicked (The Wild Quartet),"“Wickedly sexy and just as witty, Miranda Neville is one to watch!” (Lisa Kleypas)<br /><br />Sizzling, addictive, and deeply romantic: Miranda Neville’s novels are a joy to read. (Eloisa James, New York Times bestselling author)",Very good book. Enjoyed reading it and would recommend it to others. Looking forward to reading more of her books.,THE Importance of Being Wicked
7.99,2824.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's J. A. Jance Page,Bark M For Murder,Entertaining . . . Youll enjoy these canine tales of mans best friend. (MyShelf.com),It was easy reading and I enjoyed it,Stand down
