price,review_time,rating,category,verified,brand,title,description,review_text,summary
29.99,2645.0,5.0,"Cookbooks, Food & Wine > Special Diet",true,Eve Adamson,The Wahls Protocol: How I Beat Progressive MS Using Paleo Principles and Functional Medicine,"""For anyone suffering from autoimmune or other chronic health problems, this book will be life changing."" ---Mark Hyman, M.D., author of The Blood Sugar Solution",This book is in line with Dr Amy Myers' book.  Very good to have as a reference book,Very good to have as a reference
1.8,2630.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Stephen King Page,Bag of Bones,New,"I absolutely loved this book! This is not your usual Stephen King and I think that's part of what makes this so good. This would be a great choice for any SK fan but also for people who don't typically like his books, highly recommend!",Absolutely loved this one!
7.99,2295.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Christopher Greyson Page,Girl Jacked,"Please visit ChristopherGreyson.com to get to know<i>Wall Street Journal</i>bestselling author Christopher Greyson. Learn more about your favorite characters, giveaways, and updates on new releases.",The best I can say about any book is that I got invested in what happened with the characters.  Can't wait to read the next book.,Very good book
9.99,2614.0,4.0,Romance > Contemporary,true,Visit Amazon's Elena Aitken Page,Summit of Desire (Stone Summit Trilogy) (Volume 1),"<span><i>""This was a great story! You will want to keep reading from cover to cover with no breaks in between. So order dinner, let the hubby take care of the house and kids and sit back and relax with this great story!""</i></span>",Enjoyable read,Four Stars
27.15,1997.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,Visit Amazon's William Barclay Page,"The Letters to the Philippians, Colossians, and Thessalonians (Daily Study Bible (Westminster Hardcover))",Text: English (translation),"Written for ""every man or woman,"" Barclay is a must for thorough Bible Study.  His insights into the languages of the time, as well as culture and history, are very valuable.  I highly recommend him!",Barclay is great
12.12,2678.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Niobia Bryant Page,"Want, Need, Love (Hot In Holtsville)","""Learning to open up to a non-traditional outlook on life and love proves to be heartfelt experience that will endear this hero to readers."" -RT Book Reviews on Want, Need, Love",I loved the story from start to finish. I also loved to special appearance by some of the Strongs. I hope the continues with Hunters story next. Forever a fan,Hot in Holtsville
16.99,2532.0,1.0,Religion & Spirituality > New Age & Spirituality,true,Visit Amazon's DH Parsons Page,The Strong Witch Society: The Diary of Mary Bliss Parsons,"DH Parsons is an author and an artist. He has aMaster's Degree in Public Education and aPh.D. in Religion. Follow him on Facebook, or visit his website dhparsons.com",Fake.,One Star
7.95,2655.0,5.0,Children's Books > Education & Reference,true,Kumon,My Book of Multiplication: Ages 6 - 7 - 8 (Kumon Workbooks),<br /><br /><b>Book Details:</b>,Good book,Five Stars
28.8,2863.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Vince Flynn Page,Kill Shot (The Mitch Rapp Series),Vince Flynn's fifteen thrillers have been published in twenty countries. Visit his website at www.vinceflynn.com.,All of Vince Flynn's books are action packed and keep the read wanting more.,Five Stars
7.99,2235.0,3.0,Literature & Fiction > Erotica,true,Visit Amazon's Eve Carter Page,Deceived - Part 1 New York,"<i><b>""This was good as a short book.. The sexy scenes were most definatly that!! :). I look forward to the next book!!""</b></i> - Naomi O'sullivan, Goodreads",This was an OK book..kinda predictable with the sex and such with your boss. But then you add another woman and things kinda take a turn.,Sex in the work place
9.1,1984.0,5.0,Books > Children's Books,true,Visit Amazon's Nancy Hall Page,Go for the Code - Book C (Explode the Code),Go for the Code is a textbook for young children. This is Book C in the series.,great books; my 4 year old daughter loves books and the exercises do a great job of combining reading and writing with fun exercises and activities,great books
48.9,2694.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Robert Graves Page,The Greek Myths [Illustrated Edition] (English and Ancient Greek Edition),"Text: English, Greek (translation)","This is a standard work on the subject. A must-have, for anyone interested in mythology.  Exhaustive. Not too stuffy.","Best, most approachable source of Greek mythology explication and cogent quotes (form Hesiod mostly)"
9.89,2829.0,2.0,"Children's Books > Activities, Crafts & Games",true,Visit Amazon's Kevin Henkes Page,Waiting,EMPATHY; PATIENCE,"I'm really disappointed with this book. The art is gorgeous and I had hoped this would be a special gift for my young son. Unfortunately there is a part in this book where one of the toys breaks violently and ""dies."" This makes it unsuitable for sensitive children, and even sensitive adults. It really is a beautiful book but I just can't recommend it.",PARENTAL WARNING: PLEASE READ
13.29,2298.0,3.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Dr. Seuss Page,The King's Stilts (Classic Seuss),"Illus. in full color. Every afternoon King Birtram raced around the palace on a pair of old red stilts, until they were stolen. An uproarious tale.",Great book good for home or the classroom. Classic dr seuss for all ages . Gotta love this book buy it,Kings stilts
5.79,1523.0,3.0,Literature & Fiction > Contemporary,true,Visit Amazon's Jackie Collins Page,Chances,"""Should be read under a cold shower."" -<i>The Sun</i><br /><br /><span>""Ferociously entertaining."" - <i>Sunday Express</i></span>",I really love this book but was very disappointed when there were spelling mistakes in this book and it being on  a kindle i am not even sure which pages it was on as pages are not numbered,Chances
49.99,2815.0,5.0,Humor & Entertainment > Puzzles & Games,true,Visit Amazon's Ed Miller Page,How to Read Hands at No-Limit Hold'em,"Ed Miller is an MIT graduate and an acclaimed author of numerous poker strategy books. He's been playing, coaching, and writing about hold 'em full-time since 2003, and his books have sold over 250,000 copies worldwide.",Very informative and understandable,Learn more with this book
11.26,1803.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Lois Lavrisa Page,Liquid Lies,<br />,Very good and captivating.  Couldn't put it down. Looking forward to reading the next book. She is a great author.,Liquid lies
