days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
39.0,2018.0,4,36,5,Hořava Gravity after GW170817,arXiv:1711.08845,The recent detection of gravitational wave GW170817 has placed a severe bound on the deviation of the speed of gravitational waves from the speed of light. We explore the consequences of this detection for Horava gravity.
828.0,2020.0,9,65,2,An interacting conformal chiral 2-form electrodynamics in six dimensions,arXiv:1911.01161,"The strong-field limit for the 2-form potential on an M5-brane yields a conformal chiral 2-form electrodynamics in six dimensions, with gauge-invariant self-interactions but no adjustable coupling constant; the stress tensor is that of a null fluid. Lorentz invariance can be made manifest via an interpretation as a tensionless `space-filling M5-brane', or as a truncation of the infra-red dynamics of an M5-brane in AdS7 x S4."
946.0,2020.0,5,101,5,Energy conditions allow eternal inflation,arXiv:2008.01878,"Eternal inflation requires upward fluctuations of the energy in a Hubble volume, which appear to violate the energy conditions. In particular, a scalar field in an inflating spacetime should obey the averaged null energy condition, which seems to rule out eternal inflation. Here we show how eternal inflation is possible when energy conditions (even the null energy condition) are obeyed. The critical point is that energy conditions restrict the evolution of any single quantum state, while the process of eternal inflation involves repeatedly selecting a subsector of the previous state, so there is no single state where the conditions are violated."
232.0,2018.0,7,78,4,Ferromagnetic domain wall as a nonreciprocal string,arXiv:1801.07166,"We present a simple model of a domain wall in a thin-film ferromagnet. A domain wall is represented as a nonreciprocal string, on which transverse waves propagate with different speeds in opposite directions. The model has three parameters: mass density, tension, and a gyroscopic constant quantifying the nonreciprocity. We discuss the unusual dynamics of a nonreciprocal string in finite geometry. It agrees well with numerically simulated motion of a ferromagnetic domain wall in a strip of constant width."
85.0,2018.0,9,75,3,Isolated photon production in proton-nucleus collisions at forward rapidity,arXiv:1710.02206,"We calculate isolated photon production at forward rapidities in proton-nucleus collisions in the Color Glass Condensate framework. Our calculation uses dipole cross sections solved from the running coupling Balitsky-Kovchegov equation with an initial condition fit to deep inelastic scattering data. For comparison, we also update the results for the nuclear modification factor for pion production in the same kinematics. We present predictions for future forward RHIC and LHC measurements at $\sqrt{s_{NN}}=200$ GeV and $\sqrt{s_{NN}}=8$ TeV."
444.0,2019.0,12,77,2,The Heisenberg spinor field classification and its interplay with the Lounesto's classification,arXiv:1902.08833,"Dirac linear spinor fields were obtained from non-linear Heisenberg spinors, in the literature. Here we extend that idea by considering not only Dirac spinor fields but spinor fields in any of the Lounesto's classes. When one starts considering all these classes of fields, the question of providing a classification for the Heisenberg spinor naturally arises. In this work the classification of Heisenberg spinor fields is derived and scrutinized, in its interplay with the Lounesto's spinor field classification."
393.0,2019.0,5,70,2,Stable wormholes in scalar-tensor theories,arXiv:1811.05481,"We reconsider the issue of whether scalar-tensor theories can admit stable wormhole configurations supported by a non-trivial radial profile for the scalar field. Using a recently proposed effective theory for perturbations around static, spherically symmetric backgrounds, we show that scalar-tensor theories of ""beyond Horndeski"" type can have wormhole solutions that are free of ghost and gradient instabilities. Such solutions are instead forbidden within the more restrictive ""Horndeski"" class of theories."
1441.0,2021.0,7,94,10,Revisiting CMB constraints on dark matter annihilation,arXiv:2105.08334,"The precision measurements of the cosmic microwave background power spectrum put a strong constraint on the dark matter annihilation cross section since the electromagnetic energy injection by the dark matter annihilation affects the ionization history of the universe. In this paper, we update our previous simulation code for calculating the ionization history with the effect of dark matter annihilation by including Helium interactions and improving the precision of calculations. We give an updated constraint on the annihilation cross section and mass of dark matter using the modified RECFAST code with the Planck 2018 datasets."
1635.0,2022.0,8,80,5,Dragging of inertial frames by matter and waves,arXiv:2206.12397,"In this paper, we review and analyze four specific general-relativistic problems in which gravitomagnetism plays an important role: the dragging of magnetic fields around rotating black holes, dragging inside a collapsing slowly rotating spherical shell of dust, compared with the dragging by rotating gravitational waves. We demonstrate how the quantum detection of inertial frame dragging can be accomplished by using the Unruh-DeWitt detectors. Finally, we shall briefly show how ``instantaneous Machian gauges'' can be useful in the cosmological perturbation theory."
109.0,2018.0,8,78,12,Topological data analysis of continuum percolation with disks,arXiv:1804.07733,"We study continuum percolation with disks, a variant of continuum percolation in two-dimensional Euclidean space, by applying tools from topological data analysis. We interpret each realization of continuum percolation with disks as a topological subspace of $[0,1]^2$ and investigate its topological features across many realizations. We apply persistent homology to investigate topological changes as we vary the number and radius of disks. We observe evidence that the longest persisting invariant is born at or near the percolation transition."
