Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,186.9333333,0.042857143,0.071428571,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,May,1,1,4,3,Returning_Visitor,False,True
1,68.0,0,0.0,55,4277.0,0.003636364,0.021212121,7.291757576,0.0,May,1,1,1,1,Returning_Visitor,True,False
10,527.0,3,213.0,26,994.8222222,0.0,0.00344086,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,74,1146.469048,0.021621622,0.031306306,0.408238132,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,27.2,0.0,0.0,58.37208988,0.0,Nov,2,2,4,20,Returning_Visitor,False,True
6,113.0,0,0.0,18,359.4,0.008333333,0.05,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
4,66.0,0,0.0,52,1423.790476,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,4,46.75,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,809.1666667,0.031578947,0.051578947,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
11,524.75,3,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309524,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
3,60.73333333,0,0.0,27,696.9,0.0,0.014814815,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,False,False
4,14.0,0,0.0,13,288.0,0.0125,0.0375,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
3,371.7,5,106.0,85,2128.730927,0.003914141,0.007300316,43.71856886,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
5,58.0,0,0.0,10,657.2619048,0.0,0.004166667,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
