Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,71.666664,1.0,4.0,59.0,1702.369,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False,True
7.0,134.75,0.0,0.0,43.0,3283.7222,0.009302326,0.019379845,24.901442,0.2,May,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,352.08334,0.014814815,0.022222223,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,173.0,0.00952381,0.023809524,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
9.0,152.875,2.0,54.916668,85.0,2971.2542,0.002197802,0.013631606,1.0225506,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2.0,47.0,0.0,0.0,39.0,1743.3667,0.0,0.016410256,78.93484,0.0,Mar,3,3,2,1,Returning_Visitor,False,True
3.0,62.0,0.0,0.0,13.0,392.92856,0.0125,0.025,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.20147,0.0,Nov,2,2,1,2,New_Visitor,False,True
9.0,118.0,2.0,10.0,16.0,401.95,0.004761905,0.013015873,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5.0,85.0,0.0,0.0,24.0,567.45,0.04,0.05866667,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
5.0,53.5,0.0,0.0,57.0,2874.9666,0.003278689,0.01672131,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
6.0,125.25,2.0,89.0,146.0,3697.7317,0.008108108,0.015188129,73.35867,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,17.0,0.06666667,0.13333334,0.0,0.4,May,2,12,8,3,Returning_Visitor,False,False
10.0,579.13336,0.0,0.0,22.0,539.8357,0.0,0.004761905,25.533005,0.0,Oct,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,451.0,0.0,0.03333333,49.823334,0.0,Mar,2,2,4,1,New_Visitor,False,True
1.0,0.0,0.0,0.0,56.0,2627.7566,0.021052632,0.025044663,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,173.25,0.0,0.024,0.0,0.0,May,2,6,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,2.0,25.0,344.32144,0.00617284,0.03333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
2.0,103.3,0.0,0.0,38.0,1649.7667,0.0,0.011965812,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
2.0,34.0,0.0,0.0,35.0,1907.1354,0.006944444,0.021993464,64.2535,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,3.0,65.0,15.0,1957.6167,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
5.0,1023.0,0.0,0.0,46.0,4681.8945,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,769.5,0.0,0.052,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1.0,0.0,2.0,56.0,22.0,1054.3096,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1.0,40.0,5.0,279.5,62.0,1088.8309,0.000980392,0.007230392,11.484617,0.0,Mar,3,2,1,9,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,204.75,0.0,0.03333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,76.76667,2.0,9.0,17.0,1566.2,0.00952381,0.03809524,0.0,0.0,Sep,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,189.5,0.0,0.036666665,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5.0,47.333332,0.0,0.0,65.0,1267.5028,0.004545455,0.021632396,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,115.25,0.06666667,0.108333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,23.0,0.06666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,250.5,0.0,0.044444446,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,380.94644,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,269.75,0.022222223,0.048148148,0.0,0.0,Dec,3,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,344.4,0.023529412,0.052941177,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.891,0.0,May,3,2,4,1,Returning_Visitor,False,True
2.0,146.0,2.0,52.25,1.0,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
7.0,65.833336,0.0,0.0,7.0,156.83333,0.0,0.02,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,61.0,0.0,0.1,0.0,0.0,Mar,3,2,4,15,Returning_Visitor,True,False
6.0,87.7,2.0,60.5,24.0,448.19458,0.0,0.005747126,0.0,0.0,Nov,2,5,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
9.0,546.0,0.0,0.0,28.0,1561.0834,0.01,0.03,3.8105752,0.0,Mar,2,2,7,10,Returning_Visitor,False,True
3.0,19.5,0.0,0.0,16.0,250.08333,0.0,0.013157895,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
4.0,64.666664,0.0,0.0,50.0,936.81,0.0,0.003773585,0.0,0.0,Aug,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,697.51666,0.0,0.01764706,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1.0,12.0,0.0,0.0,71.0,1733.6583,0.0,0.002898551,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,640.875,0.0,0.011111111,18.854458,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,131.75,0.0,0.0,52.0,1701.8572,0.0032,0.01918951,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,21.0,1046.32,0.019565217,0.05362319,0.0,0.0,Sep,4,1,5,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,53.0,3575.0,0.0,0.003846154,119.89433,0.0,Nov,2,5,6,2,Returning_Visitor,False,True
8.0,164.58333,1.0,880.25,62.0,2587.1506,0.008333333,0.013161376,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
6.0,301.2,0.0,0.0,87.0,1836.9833,0.009782609,0.026449274,0.0,0.0,Sep,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,16.0,503.0,0.0,0.037647057,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.057142857,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,883.93335,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
2.0,35.0,0.0,0.0,11.0,131.3,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
1.0,7.0,4.0,364.91666,248.0,7445.957,0.004316069,0.015735624,1.2666591,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,241.4,0.029166667,0.045833334,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,155.9,0.02,0.04,0.0,0.0,Jul,2,2,6,20,Returning_Visitor,False,False
11.0,189.48334,1.0,303.2,91.0,4864.147,0.0,0.002380952,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1324.1333,0.003571429,0.015986394,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5.0,106.8,0.0,0.0,84.0,1242.776,0.0,0.006589147,4.174314,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
1.0,45.5,3.0,58.0,6.0,311.5,0.0,0.0125,0.0,0.0,May,3,2,6,2,New_Visitor,True,False
4.0,102.6,0.0,0.0,34.0,2633.4,0.018974358,0.02098901,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
9.0,904.5833,4.0,83.5,132.0,4096.1587,0.012738095,0.022973064,8.960748,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2.0,55.4,0.0,0.0,20.0,654.2,0.0,0.00952381,0.0,0.0,Sep,4,1,1,2,New_Visitor,True,False
6.0,90.416664,0.0,0.0,5.0,100.416664,0.0,0.02,0.0,0.0,Dec,1,2,6,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,471.5,0.016666668,0.06666667,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,423.18332,0.0125,0.01607143,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
4.0,65.9,0.0,0.0,73.0,3799.2,0.07927928,0.08481982,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1739.25,0.022222223,0.039506175,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
9.0,219.25,2.0,31.0,18.0,374.38095,0.0,0.007666667,37.6992,0.0,May,1,1,1,5,New_Visitor,False,False
2.0,44.333332,0.0,0.0,19.0,813.1,0.0,0.01,20.0031,0.0,May,2,2,1,2,Returning_Visitor,False,True
5.0,86.166664,1.0,13.0,55.0,1546.5038,0.015577078,0.019159146,9.139761,0.0,May,2,2,1,2,Returning_Visitor,True,False
12.0,217.64912,4.0,1009.73334,38.0,1639.0693,0.02173913,0.03162172,5.287006,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
2.0,298.2,0.0,0.0,48.0,1850.1167,0.004081633,0.004421769,7.562922,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
3.0,285.8,1.0,23.5,56.0,2915.1667,0.0,0.003448276,80.118,0.0,May,2,4,3,3,New_Visitor,False,True
1.0,185.0,6.0,263.0,6.0,133.33333,0.0,0.019230768,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4.0,315.0,0.0,0.0,8.0,465.83334,0.0,0.024242423,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,279.5476,0.0,0.01904762,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
7.0,257.4,0.0,0.0,7.0,244.73334,0.018181818,0.018181818,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,488.33334,0.0,0.004347826,72.302086,0.0,May,2,2,1,4,New_Visitor,False,True
0.0,0.0,2.0,39.0,19.0,1527.6072,0.03809524,0.08373016,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
1.0,7.0,0.0,0.0,151.0,2564.278,0.00917226,0.0210895,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
4.0,52.0,1.0,7.0,46.0,3087.0,0.003773585,0.021383649,16.946438,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
6.0,171.5,3.0,178.5,26.0,1565.9584,0.005882353,0.01764706,8.045768,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
6.0,175.0,0.0,0.0,6.0,262.0,0.0,0.018181818,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
16.0,237.35,0.0,0.0,46.0,1143.8334,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
1.0,42.0,0.0,0.0,10.0,1057.0,0.022222223,0.014814815,0.0,0.0,May,3,2,8,15,New_Visitor,True,False
0.0,0.0,0.0,0.0,77.0,4346.5415,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,143.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,169.5,2.0,105.0,35.0,990.4643,0.010810811,0.027027028,14.781627,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
8.0,269.0,0.0,0.0,33.0,1109.8833,0.013888889,0.027742164,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,2.0,139.75,141.0,4567.943,0.002944942,0.02119383,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,8.0,165.8,0.022222223,0.022222223,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,157.5,0.0,0.05,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
4.0,76.125,0.0,0.0,13.0,487.45834,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
4.0,221.0,0.0,0.0,15.0,338.85715,0.0,0.03076923,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1035.9357,0.037894737,0.05272284,0.0,0.2,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1066.1666,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,748.56665,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,133.58333,2.0,64.0,67.0,1222.471,0.014414414,0.025810812,6.094324,0.0,May,3,2,2,4,Returning_Visitor,False,True
2.0,135.0,0.0,0.0,25.0,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,152.0,1.0,64.4,9.0,358.4,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
3.0,154.5,0.0,0.0,21.0,638.3333,0.0,0.047222223,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.06666667,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
3.0,35.833332,0.0,0.0,9.0,92.333336,0.05925926,0.08888889,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
11.0,604.73,0.0,0.0,63.0,1276.8431,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,408.0,0.0,0.022222223,88.78461,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
