Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,14.0,0.0,0.0,8.0,57.0,0.0,0.057142857,0.0,0.0,Mar,1,2,4,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,606.5,0.0,0.011111111,0.0,0.0,May,1,8,9,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.06666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,False,False
3.0,163.375,0.0,0.0,4.0,24.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1118.6472,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,1.0,26.0,51.0,3540.2395,0.001960784,0.023180827,2.1724315,0.8,May,1,1,3,1,Returning_Visitor,False,True
1.0,113.666664,1.0,2.0,16.0,589.6667,0.0,0.003632479,0.0,0.0,May,3,2,6,11,New_Visitor,True,False
4.0,93.6,0.0,0.0,8.0,69.4,0.09090909,0.1030303,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,510.5,0.0,0.015384615,31.309437,0.0,Mar,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,874.9524,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,979.0833,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
1.0,10.0,0.0,0.0,5.0,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
7.0,266.875,0.0,0.0,32.0,2092.5,0.010526316,0.02631579,23.567635,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
3.0,41.2,0.0,0.0,7.0,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
6.0,30.7,3.0,45.0,38.0,1481.7833,0.012244898,0.029387755,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,968.69244,0.0,0.0,106.25252,0.0,Nov,1,1,9,2,Returning_Visitor,False,True
1.0,23.0,0.0,0.0,16.0,281.75,0.0,0.014285714,0.0,0.0,Nov,8,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,58.2,0.06666667,0.044444446,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,315.0,0.0,0.036363635,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
4.0,76.25,0.0,0.0,141.0,3274.5212,0.0,0.008391608,6.4257574,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,869.0,0.0,0.022222223,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
4.0,83.6,0.0,0.0,42.0,3333.0762,0.011627907,0.027506987,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
3.0,76.75,1.0,0.0,36.0,1100.9166,0.007692308,0.015262515,18.992693,0.0,May,2,2,1,2,Returning_Visitor,False,False
